"suite","test_id","outcome","microseconds"
"geometry","GEOMETRY-AREA-001","Success",3234
"geometry","GEOMETRY-AREA-002","Success",75
"geometry","GEOMETRY-AREA-003","Success",167
"geometry","GEOMETRY-ARC-001","Success",192
"geometry","GEOMETRY-ARCS-001","Success",280
"geometry","GEOMETRY-ARCS-002","Success",48686
"geometry","GEOMETRY-PDIST-001","Success",450224
"geometry","GEOMETRY-PDIST-002","Success",81
"geometry","GEOMETRY-GAP-001","Success",117
"geometry","GEOMETRY-NORMAL-001","Success",668
"geometry","GEOMETRY-TANGENT-001","Success",17254
"geometry","GEOMETRY-SELFX-001","Success",84
"geometry","GEOMETRY-SPACING-001","Success",41
"geometry","GEOMETRY-CIRCUM-001","Success",30511
"geometry","GEOMETRY-INVAR-001","Success",735
"periodic_coverage","PERIODIC-CELL-001","Success",19302
"periodic_coverage","PERIODIC-HSTAR-001","Success",170
"periodic_coverage","PERIODIC-HSTAR-002","Success",182
"periodic_coverage","PERIODIC-OPT-001","Success",32228
"periodic_coverage","PERIODIC-OPT-002","Success",77736
"periodic_coverage","PERIODIC-OPT-003","Success",2647
"periodic_coverage","PERIODIC-GAP-001","Success",84
"periodic_coverage","PERIODIC-HSTAR-003","Success",69
"periodic_coverage","PERIODIC-CROSS-001","Success",1320
"periodic_coverage","PERIODIC-CROSS-002","Success",135
"periodic_coverage","PERIODIC-MONO-001","Success",140
"resources","RESOURCE-CEILING-001","Success",2936
"resources","RESOURCE-CEILING-002","Success",761
"resources","RESOURCE-CLIP-001","Success",1168
"resources","RESOURCE-HYST-001","Success",2881
"resources","RESOURCE-HYST-002","Success",1554
"resources","RESOURCE-EDGE-001","Success",29
"assignment","ASSIGNMENT-COST-001","Success",2177
"assignment","ASSIGNMENT-BRUTEFORCE-001","Success",66248
"assignment","ASSIGNMENT-TIE-001","Success",118
"assignment","ASSIGNMENT-DOMINATE-001","Success",37596
"controller","CONTROL-RECURSION-001","Success",138
"controller","CONTROL-STABILITY-001","Success",599
"controller","CONTROL-MONOTONE-001","Success",463
"controller","CONTROL-LYAPUNOV-001","Success",235
"controller","CONTROL-SATURATED-001","Success",1806
"controller","CONTROL-SATBOUND-001","Success",113
"controller","CONTROL-SATBOUND-002","Success",4035
"controller","CONTROL-TRACE-001","Success",3481
"controller","CONTROL-TRACE-002","Success",877
"controller","CONTROL-RESERVE-001","Success",67
"controller","CONTROL-MONOTONE-002","Success",32
"controller","CONTROL-GUARD-001","Success",26
"safety_projection","SAFETY-HESSIAN-001","Success",844
"safety_projection","SAFETY-CONVEX-001","Success",154
"safety_projection","SAFETY-SUFFICIENT-001","Success",8707
"safety_projection","SAFETY-ROOM-001","Success",89
"safety_projection","SAFETY-ROWS-001","Success",447
"safety_projection","SAFETY-PRIMAL-001","Success",98
"safety_projection","SAFETY-DYKSTRA-001","Success",90123
"safety_projection","SAFETY-KKT-001","Success",12766
"safety_projection","SAFETY-EMERGENCY-001","Success",74
"metrics","METRIC-COVERAGE-001","Success",97
"metrics","METRIC-COVERAGE-002","Success",362
"metrics","METRIC-MAXDIST-001","Success",405
"metrics","METRIC-INVAR-001","Success",2243
"metrics","METRIC-GAP-001","Success",429
"metrics","METRIC-RMSE-001","Success",65
"metrics","METRIC-PATH-001","Success",64
"metrics","METRIC-ANGULAR-001","Success",83
"statistics","STAT-SUMMARY-001","Success",114
"statistics","STAT-BOOT-001","Success",340
"statistics","STAT-DZ-001","Success",64
"statistics","STAT-WINRATE-001","Success",297
"statistics","STAT-DENOM-001","Success",58
"statistics","STAT-MISSING-001","Success",72
"statistics","STAT-BOOTRMS-001","Success",6912
"statistics","STAT-CONF-001","Success",1307
"statistics","STAT-BOOTINV-001","Success",13313
