mode,seed,composite_score,final_evacuation_rate,congestion_index,cumulative_congestion,exit_imbalance
baseline,0,0.3631212806261812,0.996875,2.1407492860550024,85.73700890650406,1.0
baseline,1,0.3634379879532219,0.996875,2.0716923888070102,82.97128017172194,1.0
baseline,2,0.3768258906728407,1.0,2.254650319933761,86.01490970547421,1.0
baseline,3,0.3509256192547439,1.0,2.3270840907872707,85.75304874551215,1.0
baseline,4,0.35317348408200006,1.0,2.2311550432997937,86.9034889365282,1.0
baseline,5,0.3382827260962901,1.0,2.2510213650132314,86.55177148475998,1.0
baseline,6,0.3790356408608427,1.0,2.2552971765456142,88.18211960293478,1.0
baseline,7,0.30152910693259194,1.0,2.2096904243323183,84.85211229436223,1.0
baseline,8,0.42211998037300247,1.0,2.0967533651956933,83.55562160304956,1.0
baseline,9,0.3436653872584923,1.0,2.218164016544013,83.84659982536489,1.0
static,0,0.37115345205655614,0.996875,2.1172957603249163,84.79769520101411,1.0
static,1,0.3630452412670717,0.996875,2.072839188845938,83.017209513281,1.0
static,2,0.38730594022223724,1.0,2.255697860999048,83.68639064306588,1.0
static,3,0.36628279650278434,1.0,2.259754505772407,84.74079396646647,1.0
static,4,0.3437206653775163,1.0,2.2949295682841266,86.74833768114121,1.0
static,5,0.35483442059107667,1.0,2.2106842000082247,84.33760223031497,1.0
static,6,0.3915680786999978,1.0,2.2486408112972693,85.67321491042718,1.0
static,7,0.2923200917802391,1.0,2.2341359490506436,86.01423403845101,1.0
static,8,0.41981874107500095,1.0,2.13492913984555,82.72850416901623,1.0
static,9,0.3448727309867305,1.0,2.203911762746609,84.07923374878433,1.0
dbact,0,0.3003474671230558,1.0,2.380851379281644,91.78182067130868,1.0
dbact,1,0.2788935648745776,1.0,2.3866318721666295,91.16933751676655,1.0
dbact,2,0.29429454324361054,1.0,2.577832977484126,92.80198718942987,1.0
dbact,3,0.27865162462747456,1.0,2.5854009518506893,92.55735407625599,1.0
dbact,4,0.279056302929429,1.0,2.5278689209440297,92.7727893986472,1.0
dbact,5,0.26122718479457735,1.0,2.5487354222309246,93.02884291143008,1.0
dbact,6,0.31481935773874276,1.0,2.4924000090222145,93.96348034013883,1.0
dbact,7,0.20903610287565746,1.0,2.537818237003288,93.64549294542266,1.0
dbact,8,0.3366532189716779,1.0,2.411546727122911,91.27704362160348,1.0
dbact,9,0.2661896200363984,1.0,2.511903022973602,90.55410397819963,1.0
nearest_exit,0,0.5536134902141155,1.0,1.7790977183740082,69.1179463588312,0.73125
nearest_exit,1,0.5423749229745368,1.0,1.7413395213092473,68.60877713958531,0.7124999999999999
nearest_exit,2,0.5706995026254096,1.0,1.8924584270633336,69.35860135187217,0.7
nearest_exit,3,0.6165811504265986,1.0,1.7545251015205607,64.82970250118564,0.60625
nearest_exit,4,0.5878523513664276,1.0,1.7460613105444869,66.69954206280035,0.675
nearest_exit,5,0.5459408789898544,1.0,1.869921014629173,68.90658938908601,0.66875
nearest_exit,6,0.572902803406458,1.0,1.929852093274441,70.24661619519065,0.7
nearest_exit,7,0.4435800520685226,1.0,1.9486701138495073,73.26999628074252,0.7625
nearest_exit,8,0.6639768534447134,1.0,1.6348386459018345,62.61432013804115,0.6375
nearest_exit,9,0.5521019065990118,1.0,1.778839485503519,67.24013255203397,0.6875
balanced_exit_static,0,0.8547061825907487,0.996875,1.2728602345356945,50.97805239315529,0.028213166144200663
balanced_exit_static,1,0.779767608786246,1.0,1.5305920524137657,54.10642905282739,0.024999999999999967
balanced_exit_static,2,0.8618873707283484,1.0,1.3914267858538063,52.38721848739655,0.03125
balanced_exit_static,3,0.8184522933167551,1.0,1.5293186633279474,53.67908508281172,0.03125
balanced_exit_static,4,0.8017285774643955,1.0,1.5339269919150043,56.295120603281454,0.012499999999999956
balanced_exit_static,5,0.8080548470696,1.0,1.5356027794145777,52.21049450009638,0.006250000000000033
balanced_exit_static,6,0.8679418375914371,1.0,1.4851756437242107,51.01578336192736,0.018750000000000044
balanced_exit_static,7,0.7110429630889556,1.0,1.5916963373630368,58.65401003182874,0.043749999999999956
balanced_exit_static,8,0.8715968085475031,1.0,1.4391722681484898,51.09061551927211,0.018750000000000044
balanced_exit_static,9,0.8018401543965962,1.0,1.500177725964432,52.13117597726475,0.006250000000000033
density_only,0,0.947521043393943,0.996875,1.016491143678984,40.71047030434389,0.003134796238244475
density_only,1,0.8948716201820917,1.0,1.2051338585447764,41.09506457637746,0.006250000000000033
density_only,2,0.9256411657537618,1.0,1.2994809689452238,41.64836505469502,0.03125
density_only,3,0.9221799873442414,1.0,1.214993213169849,41.674267211726416,0.03750000000000003
density_only,4,0.9089072439817263,1.0,1.2513739185743211,41.608182792596764,0.03750000000000003
density_only,5,0.8890454951387035,1.0,1.291018468400184,42.47450761036665,0.018750000000000044
density_only,6,0.95605074506788,1.0,1.1217107056788236,44.13931626846234,0.024999999999999967
density_only,7,0.8652681828836821,1.0,1.11704500753969,42.559414787262796,0.018750000000000044
density_only,8,0.9586445569573309,1.0,1.1923477947535461,39.2878598371299,0.050000000000000044
density_only,9,0.887738032172211,1.0,1.2391066567742262,41.07638567206618,0.03750000000000003
exit_pressure_only,0,0.6312569422012065,0.959375,1.6325627293929548,65.38413731218877,0.34201954397394135
exit_pressure_only,1,0.690357957866151,0.975,1.4350684911284444,57.474493069695015,0.3461538461538462
exit_pressure_only,2,0.7139106166767033,0.978125,1.5448576805895569,61.871550107612634,0.32268370607028757
exit_pressure_only,3,0.6719425282081761,0.971875,1.6062749377128547,64.33131125540075,0.3183279742765273
exit_pressure_only,4,0.6543696529797448,0.9625,1.6075869542210892,64.38385751655554,0.3181818181818182
exit_pressure_only,5,0.6756614234606422,0.984375,1.5466774975714508,61.94443377773749,0.35873015873015873
exit_pressure_only,6,0.7285324224304035,0.971875,1.510878364043345,60.51067847993682,0.337620578778135
exit_pressure_only,7,0.6152931722873811,0.971875,1.5495362906784995,62.05892844167479,0.337620578778135
exit_pressure_only,8,0.7131004972980705,0.975,1.5428600787683788,61.79154615467445,0.358974358974359
exit_pressure_only,9,0.6462162969735722,0.971875,1.5765514713147644,63.140886426157216,0.3311897106109325
split_flow_only,0,0.8547061825907487,0.996875,1.2728602345356945,50.97805239315529,0.028213166144200663
split_flow_only,1,0.779767608786246,1.0,1.5305920524137657,54.10642905282739,0.024999999999999967
split_flow_only,2,0.8618873707283484,1.0,1.3914267858538063,52.38721848739655,0.03125
split_flow_only,3,0.8184522933167551,1.0,1.5293186633279474,53.67908508281172,0.03125
split_flow_only,4,0.8017285774643955,1.0,1.5339269919150043,56.295120603281454,0.012499999999999956
split_flow_only,5,0.8080548470696,1.0,1.5356027794145777,52.21049450009638,0.006250000000000033
split_flow_only,6,0.8679418375914371,1.0,1.4851756437242107,51.01578336192736,0.018750000000000044
split_flow_only,7,0.7110429630889556,1.0,1.5916963373630368,58.65401003182874,0.043749999999999956
split_flow_only,8,0.8715968085475031,1.0,1.4391722681484898,51.09061551927211,0.018750000000000044
split_flow_only,9,0.8018401543965962,1.0,1.500177725964432,52.13117597726475,0.006250000000000033
density_dbact,0,0.6723390255974807,0.9875,1.580088640884296,63.282550067416956,0.36708860759493667
density_dbact,1,0.6829632516073132,0.990625,1.4704707991024233,58.892355504052894,0.4006309148264984
density_dbact,2,0.7350023567503258,0.996875,1.5122733029062256,60.5665457813952,0.3667711598746082
density_dbact,3,0.6713478864624276,0.990625,1.6331186124513528,65.40640042867761,0.36908517350157727
